,company_name,index_weight,sector,sector_name,w_e_alpha,w_e_beta_market,w_e_beta_sec_lag,wo_e_alpha,wo_e_beta_market,wo_e_beta_sec_lag
XEL,Xcel Energy Inc,3.48%,XLU,Utilities,0.0014952738370470776,0.4005886494251112,-0.016955372489726693,0.0014952738370470776,0.4005886494251112,-0.016955372489726693
WEC,WEC Energy Group Inc,3.14%,XLU,Utilities,0.003448610727531949,0.24177091257970737,-0.44888363538823794,0.003448610727531949,0.24177091257970737,-0.44888363538823794
ES,Eversource Energy,3.04%,XLU,Utilities,0.0014095258543628812,0.525689644750254,-0.06147105139127662,0.0014095258543628812,0.525689644750254,-0.06147105139127662
DTE,DTE Energy Co,2.74%,XLU,Utilities,0.0017270401167299573,0.5498114473058551,-0.016411125251183406,0.0017270401167299573,0.5498114473058551,-0.016411125251183406
FE,FirstEnergy Corp,2.53%,XLU,Utilities,-0.0009897209374812527,0.5062522388700347,0.0316715385267057,-0.0009897209374812527,0.5062522388700347,0.0316715385267057
ETR,Entergy Corp,2.27%,XLU,Utilities,-0.0003337617017116158,0.4560004468012449,0.017456873113782558,-0.0003337617017116158,0.4560004468012449,0.017456873113782558
AEE,Ameren Corp,1.95%,XLU,Utilities,0.001466982067129043,0.5148605683982937,-0.03955558752933311,0.001466982067129043,0.5148605683982937,-0.03955558752933311
CMS,CMS Energy Corp,1.92%,XLU,Utilities,0.002509999107907685,0.49411241060965844,-0.12353380519204445,0.002509999107907685,0.49411241060965844,-0.12353380519204445
SCG,SCANA Corp,1.62%,XLU,Utilities,0.001263539721134984,0.46167058146725654,-0.014066578853867421,0.001263539721134984,0.46167058146725654,-0.014066578853867421
CNP,Centerpoint Energy Inc,1.44%,XLU,Utilities,2.4367937695982296e-05,0.6120074828439571,0.004219989492799697,2.4367937695982296e-05,0.6120074828439571,0.004219989492799697
GAS,AGL Resources,1.42%,XLU,Utilities,0.0018380987826191182,0.5952771859735312,-0.05296082040581009,0.0018380987826191182,0.5952771859735312,-0.05296082040581009
PNW,Pinnacle West Capital (AZ),1.35%,XLU,Utilities,,,,,,
POM,Pepco Holdings Inc,1.25%,XLU,Utilities,0.0013157238758347684,0.4510635543556153,-0.004894991712168369,0.0013157238758347684,0.4510635543556153,-0.004894991712168369
NI,Nisource Inc,1.22%,XLU,Utilities,0.00477873718509195,0.7978445742832802,-0.46271424209302936,0.00477873718509195,0.7978445742832802,-0.46271424209302936
TE,TECO Energy Inc,1.20%,XLU,Utilities,0.0010156611785444812,0.6846098272413174,-0.042770844642922565,0.0010156611785444812,0.6846098272413174,-0.042770844642922565
AES,AES Corp,1.15%,XLU,Utilities,-0.0035322734400334427,1.1583239428542411,-0.10209458881519284,-0.0035322734400334427,1.1583239428542411,-0.10209458881519284
NRG,NRG Energy,0.58%,XLU,Utilities,-0.004188373147159331,0.9924820985880854,-0.06548995267608153,-0.004188373147159331,0.9924820985880854,-0.06548995267608153
