,t_val,market_cap
JUNO,0.10268429030651735,2810000000.0
JVA,-0.07364688430822804,34830000.0
JWN,-0.011780848880370572,6990000000.0
JXSB,-0.2625770570690973,51360000.0
JYNT,-0.12564916305181872,26230000.0
K,0.03707639353652093,28930000000.0
KAI,-0.10947617970290002,575480000.0
KAMN,-0.011626829364456016,1160000000.0
KANG,-0.17589360910938398,1170000000.0
KAR,-0.06979798685466809,5790000000.0
KATE,0.02490530884943611,2740000000.0
KBAL,-0.1290470441704529,437810000.0
KBH,-0.022310578164021582,1360000000.0
KBR,-0.05236367575298656,1940000000.0
KCAP,-0.018448584235044183,140010000.0
KCG,0.17745194436697476,1130000000.0
KE,-0.28153037579176904,364130000.0
KED,-0.05013968507775237,201720000.0
KEG,-0.1230849043041028,34950000.0
KELYA,0.041304431735235354,750080000.0
KEM,0.0608910214962735,135930000.0
KEN,-0.020969468861124333,537080000.0
KEQU,-0.15188758923291837,50890000.0
KERX,0.029840661089152537,767200000.0
KEX,0.02912997292861242,3350000000.0
KEY,-0.08127428906504773,9340000000.0
KEYS,-0.13466184748150736,4940000000.0
KEYW,0.08267081287248088,430100000.0
KFFB,-0.2310388169644608,70180000.0
KFRC,-0.04779826106983778,463690000.0
KFS,0.13047311013892893,107560000.0
KFY,0.07002113969939833,1220000000.0
KGJI,-0.08647021234334594,118730000.0
KHC,-0.09379139250930302,109250000000.0
KIM,0.032044670537456965,13240000000.0
KIN,0.012252053882012559,73400000.0
KINS,-0.21532183020122697,69630000.0
KIRK,-0.03093351511719967,237750000.0
KITE,-0.15480115201167255,2380000000.0
KKD,-0.05334707706864697,1280000000.0
KKR,-0.17545640113190034,5520000000.0
KLAC,-0.0101859639722176,11480000000.0
KLXI,-0.04527799298303134,1750000000.0
KMB,0.016907526736628584,48960000000.0
KMDA,0.12398985963995161,141780000.0
KMG,-0.09263167272488623,311680000.0
KMI,-0.07459075522219022,41370000000.0
KMPH,0.2914692703325161,62810000.0
KMPR,-0.08832910223588697,1660000000.0
KMT,-0.03673057254832948,1740000000.0
KMX,0.03170633104718649,10080000000.0
KN,0.07888113959289994,1260000000.0
KND,0.11324045777548784,1040000000.0
KNDI,0.046209918406640765,327150000.0
KNL,-0.037223359977445976,1170000000.0
KNOP,-0.14821069999143874,504550000.0
KNX,-0.07268857795872932,2220000000.0
KO,0.027888559985016968,196320000000.0
KODK,0.021122471797425976,699160000.0
KONA,-0.047364014607356945,122980000.0
KONE,-0.11576788858782165,2390000.0
KOOL,-0.15410456641946108,8900000.0
KOP,-0.05710225046420041,636190000.0
KOPN,-0.08771385952412258,157390000.0
KORS,-0.1187731128689251,8840000000.0
KOS,-0.02564917799045138,2180000000.0
KOSS,-0.1865538992325175,15350000.0
KPTI,-0.028530164591637514,255680000.0
KR,0.024106796195568315,35930000000.0
KRA,-0.12914416949722696,881690000.0
KRC,0.024434393655901242,6290000000.0
KRG,-0.06819516652308046,2350000000.0
KRNT,-0.31872811727825334,308770000.0
KRNY,-0.26549079255531377,1140000000.0
KRO,-0.033950821368703414,609530000.0
KS,-0.05835327644625392,1290000000.0
KSS,-0.06670810068616874,7220000000.0
KSU,-0.060257820604124906,9740000000.0
KTCC,0.06352927672105077,79680000.0
KTEC,-0.014681845185939313,57400000.0
KTOS,-0.03130186343919689,253000000.0
KTWO,-0.25052499165417647,695700000.0
KUTV,-0.06268476145397689,48750000.0
KVHI,-0.08191894797879162,124730000.0
KW,-0.04117785795592688,2150000000.0
KWR,-0.002849152231983395,1190000000.0
KYO,-0.08441052913031448,17170000000.000002
KZ,-0.001344413989562041,221370000.0
L,-0.021186861054763327,13830000000.0
LABL,-0.05839252602336676,1070000000.0000001
LAD,-0.08371322897146169,1970000000.0
LADR,-0.029963324119061233,751340000.0
LAKE,-0.04407929656962076,66739999.99999999
LAMR,-0.06493561397124024,6570000000.0
LANC,0.0037397425796507067,3520000000.0
LAND,-0.03864462209097714,112610000.0
LAWS,-0.008484511998017856,176120000.0
LAYN,-0.016765482495535628,167720000.0
LAZ,-0.05832509795140277,3840000000.0
LB,0.08585284630732337,19890000000.0
LBAI,-0.11159694972844855,471790000.0
LBIX,-0.13742608947427137,5820000.0
LBTYA,0.03149319638615029,24630000000.0
LC,0.10354100860137436,1650000000.0
LCI,-0.029663794714860164,903610000.0
LCNB,-0.21712874199108312,160780000.0
LCUT,-0.08737050641166119,209790000.0
LDOS,0.027801324162997704,3680000000.0
LDR,0.052659665597845094,382390000.0
LDRH,-0.13392546403663166,1080000000.0
LE,-0.030868595395430944,534880000.0
LEA,-0.105369747180189,7850000000.0
LECO,-0.08894107351770926,4099999999.9999995
LEDS,0.011909754605798588,20280000.0
LEE,0.05476171756359553,107520000.0
LEG,-0.07923245869333641,6990000000.0
LEJU,0.013262476209965002,846300000.0
LEN,-0.06557635098600792,10770000000.0
LENS,0.05092380079038692,67350000.0
LFL,0.0399420287077867,3660000000.0
LFVN,0.02137808109560961,199750000.0
LGCY,0.02293083726256126,118170000.0
LGF,-0.039738257709716576,2810000000.0
LGIH,-0.0020323599298037935,694790000.0
LH,0.0275990005721819,13850000000.0
LHCG,-0.13956729643229218,825090000.0
LHO,0.0114895837319979,2740000000.0
LIFE,-0.14117269361135248,67510000.0
LII,-0.03594486155043331,6430000000.0
LILAK,-0.2338153663488324,1570000000.0
LIME,-0.1099344711758086,23400000.0
LINC,-0.09153281073432802,35180000.0
LIND,-0.32247920862409896,451090000.0
LION,0.033747141699814506,402190000.0
LIOX,-0.12988161188670488,243000000.0
LITB,-0.03225814657357623,240110000.0
LITE,0.0743080153224161,1450000000.0
LIVE,0.034510689334636704,28830000.0
LJPC,-0.019954406256236002,307580000.0
LKFN,-0.21928148229640176,771550000.0
LKQ,-0.073803852521959,10150000000.0
LL,0.041373314940878994,456650000.0
LLL,-0.03205065435096742,11520000000.0
LLNW,0.023402376323003696,161330000.0
LLTC,-0.034455738372417395,11310000000.0
LLY,-0.012148754548652236,84430000000.0
LM,-0.014178877511048795,3140000000.0
LMAT,-0.20217922061566015,251790000.0
LMCA,-0.017063645378843452,
LMIA,-0.06611624800477699,105550000.0
LMNR,-0.12448023611154944,255200000.0
LMNX,-0.0773724104342772,938740000.0
LMOS,-0.10423416801244567,292430000.0
LMRK,-0.07071140829655785,244360000.0
LMT,-0.09376501183212502,76690000000.0
LNC,-0.06379889484215563,9290000000.0
LNCE,0.0033485062152204606,3370000000.0
LNDC,-0.05019004151772483,297800000.0
LNKD,0.004431323000170965,25430000000.0
LNN,-0.13455351115338401,749200000.0
LNT,-0.012406228038527041,9210000000.0
LNTH,-0.19726580958294737,152170000.0
LOAN,-0.11305584668659394,39050000.0
LOCK,0.0938721635299528,1500000000.0
LOCO,-0.07680393260137983,504080000.0
LOGI,0.02095393167565539,2570000000.0
LOGM,0.032819636008092345,1570000000.0
LOPE,-0.05119934158271905,1830000000.0
LORL,0.05229223032551203,1070000000.0000001
LOW,-0.1259940501410467,72960000000.0
LOXO,-0.15050714576486954,489350000.0
LPCN,-0.09777514377555772,60980000.0
LPG,0.0561054148294398,399070000.0
LPI,0.12292358373661116,2260000000.0
LPLA,-7.857886053357598e-05,2020000000.0
LPNT,0.017255562310504863,2890000000.0
LPSN,0.05924403612537288,407750000.0
LPT,-0.0019353873133406366,5850000000.0
LPTH,0.03413642851703454,25720000.0
LPX,-0.0018704290691291753,2660000000.0
LQ,-0.0621582942980747,1410000000.0
LQDT,0.0208666117724673,239050000.0
LRAD,-0.13764422472103682,58830000.0
LRCX,-0.061242876264498466,13550000000.0
LRN,0.0276948240204933,485900000.0
LSBK,-0.3426365852401871,77280000.0
LSCC,-0.05639213021973812,672200000.0
LSTR,0.016115365223753893,3000000000.0
LTBR,-0.2087724687451777,11520000.0
LTC,0.09167801994595565,1990000000.0
LTRX,-0.17750372182366295,17050000.0
LTXB,-0.005747343215457199,1220000000.0
LUB,-0.09681624339456897,137080000.0
LUK,0.017550037581683192,6330000000.0
LULU,-0.08717545848383594,10510000000.0
LUNA,-0.13688227984548468,33250000.0
LUV,0.049794189547317666,25890000000.0
LUX,-0.02962647481717073,22970000000.0
LVLT,-0.06182585681052023,18870000000.0
LVS,-0.02157338675623781,35060000000.0
LWAY,-0.056376198218728,194700000.0
LXFR,-0.21145363801875308,313880000.0
LXFT,0.07730999845752912,1650000000.0
LXK,0.0033581350044401127,2360000000.0
LXP,-0.06587691529516823,2400000000.0
LXRX,-0.08757096178111053,1560000000.0
LXU,0.06718813220120341,273020000.0
LYTS,-0.13439444396788905,286310000.0
LYV,-0.04632579157604579,4780000000.0
LZB,-0.05671599721786598,1390000000.0
M,-0.1183618314954577,10600000000.0
MA,-0.03692060002753085,97330000000.0
MAA,-0.022447586045799325,8160000000.0
MAC,-0.02147436211146834,12990000000.0
MACK,0.0641486147967858,717810000.0
MAGS,-0.017742088250240734,81990000.0
MAIN,-0.05910507390648649,1670000000.0
MAMS,-0.07032848953530044,75690000.0
MANH,0.04180784750948183,4850000000.0
MANT,-0.06920359088223474,1460000000.0
MANU,-0.0363564100935595,2560000000.0
MAR,-0.024733709616745515,17760000000.0
MARA,-0.28103411930994643,40260000.0
MARK,-0.046763453401750504,84880000.0
MAS,0.0281117814387527,10590000000.0
MASI,-0.03959425628526596,2560000000.0
MAT,-0.055415541548270726,11110000000.0
MATR,0.054120337489088545,98660000.0
MATW,-0.008444685077575492,1900000000.0
MATX,-0.14579485125764613,1460000000.0
MAYS,-0.1558673310597652,98150000.0
MB,0.05079905592209816,655300000.0
MBFI,-0.06259264052768523,2680000000.0
MBI,-0.011669655611146154,973320000.0
MBII,-0.11112266168047982,19910000.0
MBLX,-0.08917254709872015,22180000.0
MBLY,-0.05247707147921682,10040000000.0
MBRG,-0.16538045356560968,195650000.0
MBT,0.023748059707785877,8449999999.999999
MBTF,-0.059833620591637826,194780000.0
MBUU,-0.08755995210857476,233480000.0
MBVT,-0.008819377101291971,215950000.0
MBWM,0.009018424160692609,391550000.0
MC,-0.02702423747184819,354480000.0
MCBC,-0.11188522377650327,251720000.0
MCC,-0.17586346465345593,395390000.0
MCD,-0.055646661758290084,106490000000.0
MCEP,0.16837466331540824,51230000.0
MCFT,-0.3240988800777061,208900000.0
MCHP,-0.037780185298949186,11140000000.0
MCHX,-0.06669087452480414,130630000.0
MCK,-0.10884900683126839,43380000000.0
MCO,-0.059637157007046256,18790000000.0
MCRB,0.018566629334992958,1190000000.0
MCRI,-0.0016979403696979097,372750000.0
MCRN,-0.21523429343832512,980590000.0
MCS,-0.17059594214901586,587650000.0
MCUR,0.1082579470312003,26470000.0
MCY,0.06926097391496984,2950000000.0
MD,-0.0415518232596379,7010000000.0
MDC,-0.06877148958337236,1280000000.0
MDCA,-0.018757664392683553,890030000.0
MDCO,0.001087986288484422,2420000000.0
MDLY,-0.07767377556182933,34260000.0
MDLZ,0.043636969191159815,71550000000.0
MDP,0.07091280722383139,2410000000.0
MDR,0.03205715537918452,1190000000.0
MDRX,-0.03874490515244297,2590000000.0
MDSO,0.02930449209387668,2660000000.0
MDT,-0.04585515359295523,123240000000.0
MDU,-0.0556396836584166,4670000000.0
MDVN,-0.046048819931221716,10220000000.0
MDWD,-0.1347775224325027,172180000.0
MDXG,0.0017180715740365766,903770000.0
MED,0.000829028158130749,404860000.0
MEET,-0.013159399739412145,278710000.0
MEG,0.05592919671183072,2270000000.0
MEI,-0.03119204090828065,1250000000.0
MELI,0.06043826068330558,6460000000.0
MEMP,-0.1436255636308979,152530000.0
MENT,-0.02881789956977677,2290000000.0
MEOH,0.021202214171647242,2470000000.0
MEP,-0.07938589407872958,368540000.0
MERC,-0.003669945814988286,527919999.99999994
MESG,0.07201802305569473,615690000.0
MESO,0.0029479755512143366,310750000.0
MET,-0.03483365640134043,43070000000.0
MFA,-0.18714218464458796,2710000000.0
MFC,-0.058210815885391495,25720000000.0
MFCB,0.13936821536673022,148510000.0
MFLX,0.10092466844588327,575940000.0
MFNC,-0.29844659535099866,69050000.0
MFRI,0.026992503630801818,55380000.0
MFRM,-0.1624961264181793,1180000000.0
MG,-0.003478848566379703,726860000.0
MGA,-0.02628850121055112,13890000000.0
MGCD,-0.06389141686625147,28290000.0
MGEE,-0.02797199402610536,1970000000.0
MGI,-0.06320263393460011,367790000.0
MGIC,0.06651898575376973,304510000.0
MGLN,-0.03396517490703048,1670000000.0
MGM,0.03444986471737155,12980000000.0
MGPI,-0.02424475561654579,640240000.0
MGRC,-0.12566772277681149,738930000.0
MGYR,-0.19532418640880891,57610000.0
MHGC,-0.009540401613778518,75100000.0
MHK,-0.06673199579010514,14390000000.0
MHO,0.01848356314580798,487690000.0
MIC,-0.04760834657567578,5980000000.0
MICT,-0.05209879381159042,11630000.0
MIDD,0.005013311035018989,6650000000.0
MIFI,0.013221723906563045,84910000.0
MIK,-0.04752295185489325,5940000000.0
MIND,-0.12410013907006302,45220000.0
MINI,-0.06075215995544119,1570000000.0
MIRN,0.03898831717316699,90090000.0
MITK,0.02632638828582247,250950000.0
MITL,0.1038257615422472,874250000.0
MITT,-0.028445446180150803,403410000.0
MJN,-0.07313266695561545,16680000000.0
MKC,0.0351725220779188,13550000000.0
MKL,-0.019058555433890904,13240000000.0
MKSI,-0.09802803557812899,2350000000.0
MKTO,-0.08679471009923825,1560000000.0
MKTX,-0.05096031831587562,5700000000.0
MLAB,-0.017320084883309893,457660000.0
MLHR,-0.05644258995396651,1850000000.0
MLI,0.020321606450247828,1890000000.0
MLM,-0.04506926138614776,12500000000.0
MLNK,-0.08859278131392027,66819999.99999999
MLNX,-0.10453228068998942,2340000000.0
MLR,-0.062460041551309506,241540000.0
MLVF,-0.09979014639516279,96780000.0
MMC,-0.004070278304321884,35010000000.0
MMI,0.0799632218268502,976020000.0
MMLP,-0.06175863937926865,844510000.0
MMM,0.0002535127865361394,107430000000.0
MMP,-0.03063385517433498,16890000000.0
MMS,0.0314079777354418,3760000000.0
MMSI,0.004199659025778683,925620000.0
MMYT,-0.05821318831667999,652280000.0
MN,-0.0821583886036893,141000000.0
MNDO,-0.02043908475039581,40340000.0
MNGA,-0.13967366373442552,26850000.0
MNI,0.03845212836528612,132740000.00000001
MNK,0.07889380654590603,6810000000.0
MNKD,0.06444397251786693,502120000.0
MNOV,0.09636273465446873,233230000.0
MNR,-0.07345314762736309,891700000.0
MNRO,0.008237956579548358,2220000000.0
MNST,-0.08584598471932013,32790000000.0
MNTX,-0.14228964339866448,115290000.0
MO,-0.018455771593610774,136590000000.0
MOBI,-0.0034632832142322406,52590000.0
MOBL,-0.12077655813758181,246340000.0
MOCO,-0.15352603734521833,83570000.0
MOD,-0.06305360378451853,435370000.0
MODN,0.04744427264934221,363220000.0
MOH,-0.12164113091205575,2840000000.0
MOMO,-0.006440003617574429,2069999999.9999998
MON,-0.07963279095088051,44930000000.0
MORN,-0.017782943128157477,3490000000.0
MOS,-0.10003727966238365,8910000000.0
MOSY,-0.08487502697248449,27520000.0
MOV,-0.09051627626972646,514020000.0
MPAA,0.017995832369736037,506720000.0
MPB,-0.26793707048919785,67000000.0
MPC,0.012702095989532855,19290000000.0
MPEL,-0.055950077895057904,6450000000.0
MPET,-0.16346602437529437,6740000.0
MPG,-0.19262537880686997,969620000.0
MPLX,-0.10475040883910655,10920000000.0
MPSX,0.018815938697939787,1080000000.0
MPW,-0.006245617405001207,3590000000.0
MPWR,-0.0002370360749194657,2770000000.0
MPX,0.005654018991477781,336900000.0
MRC,0.11479919106611648,1380000000.0
MRCC,-0.14712282156641063,
MRCY,-0.06432101949713785,1020000000.0
MRD,0.05288740911686633,3140000000.0
MRIN,-0.05467865274401497,89660000.0
MRK,-0.047990854217057545,164280000000.0
MRKT,-0.25045062538261037,5630000000.0
MRLN,-0.012109599786791976,200680000.0
MRNS,0.03498205780934947,27900000.0
MRO,-0.01413538048940888,12650000000.0
MRTN,-0.1416703321761558,696120000.0
MRTX,-0.05827135330206215,111080000.0
MRVC,0.05822528331432128,81880000.0
MRVL,-0.045006037512485164,5050000000.0
MS,0.05783476553652852,51080000000.0
MSA,-0.033767750879184544,1990000000.0
MSBF,-0.30756518534964156,78620000.0
MSCC,0.07170937358347505,3800000000.0
MSEX,-0.21957715644790513,679520000.0
MSFG,-0.16147436063445206,476160000.0
MSFT,-0.040814253933489635,411100000000.0
MSG,-0.5437640091353809,4210000000.0
MSGN,0.14015330385025995,1180000000.0
MSI,-0.00939177744882447,11590000000.0
MSL,-0.07363629625053794,114760000.0
MSLI,0.01649922696518176,127060000.0
MSM,-0.06177365586052472,4450000000.0
MSON,-0.17610282930451918,43310000.0
MSTR,0.00617147043925184,2040000000.0
MT,0.02610509592247093,8950000000.0
MTB,-0.044733184531276005,18430000000.0
MTBC,0.07827569156328362,8760000.0
MTCH,0.7304599403828682,3700000000.0
MTD,-0.05675654008525526,9980000000.0
MTDR,0.07487945189868545,1940000000.0
MTEX,-0.12149528035110323,54170000.0
MTG,0.059745531167757736,2060000000.0
MTGE,-0.07446864617829939,714760000.0
MTH,0.05499784545629049,1600000000.0
MTL,-0.17048247180220338,368400000.0
MTLS,-0.20267044903859321,337900000.0
MTN,-0.031350528056521255,5070000000.0
MTOR,-0.08878514623352225,685130000.0
MTRN,0.022599042017987785,526010000.0
MTRX,-0.054075975818390215,445800000.0
MTSC,-0.008120351540717276,647360000.0
MTSI,0.06766444132084774,1820000000.0
MTSL,-0.08133303426714537,9490000.0
MTU,-0.09680033048257587,59840000000.0
MTW,-0.005426373357017545,728930000.0
MTX,0.06973888219720906,2069999999.9999998
MTZ,-0.07567350008821415,1940000000.0
MU,0.0026485763070182447,13070000000.0
MUR,0.02725834385450545,5280000000.0
MUSA,0.06627720853472974,2980000000.0
MUX,0.05839977187959017,1400000000.0
MVC,-0.013086618112339736,
MVIS,-0.07006139917423594,99380000.0
MWA,-0.09997971624993593,1870000000.0
MWW,0.13713881903424702,232120000.0
MX,0.11823132056717978,193960000.0
MXIM,0.013023936155593623,10490000000.0
MXL,-0.005575938679695906,1230000000.0
MXPT,-0.04769513275638716,76540000.0
MXWL,0.024283894093200323,168060000.0
MYCC,-0.0926289641228297,868230000.0
MYE,-0.0009241119672616796,448420000.0
MYGN,-0.12180831870825447,2230000000.0
MYL,0.006143949435025414,22640000000.0
MYOS,0.0002049835157024605,9910000.0
MYRG,-0.18389582028605414,454920000.0
MZOR,0.06447609138495694,434740000.0
N,0.0584421655480443,6010000000.0
NADL,-0.1444013505563588,139140000.0
NAII,-0.07606677880725801,69850000.0
NAME,0.07958027644153162,208900000.0
NANO,-0.08005010057724071,509700000.0
NAO,-0.009722688557131497,107560000.0
NAP,-0.27571521424188467,230970000.0
NAT,0.052227855584517174,1190000000.0
NATH,-0.0013958326941287567,191950000.0
NATI,-0.038943985992764364,3560000000.0
NATL,0.04847133301681098,608510000.0
NATR,-0.1369252116870677,198600000.0
NAV,-0.1011925813586827,982480000.0
NAVG,-0.020967849797442067,1320000000.0
NAVI,0.03322267690827199,4190000000.0000005
NBHC,-0.15775552571275084,589900000.0
NBIX,-0.025479783970297407,4210000000.0
NBL,-0.10726910428103224,15440000000.0
NBN,-0.29248889681338314,104720000.0
NBR,-0.03953013450500284,2770000000.0
NBTB,-0.11329131380330579,1230000000.0
NC,0.06979033792145016,389490000.0
NCI,-0.025811972988343736,797900000.0
NCIT,-0.07310898456300971,187170000.0
NCLH,-0.02796376610449986,9550000000.0
NCMI,-0.123743312828117,934390000.0
NCOM,-0.012233738520986852,260630000.0
NCR,0.026809591776984436,3630000000.0
NCS,-0.08716415321701804,1200000000.0
NCT,-0.13874931151285014,301940000.0
NCTY,-0.029622633620167413,37450000.0
NDAQ,0.0075519513027253685,10840000000.0
NDLS,-0.04066432023244974,281210000.0
NDRM,0.15491327856439552,363460000.0
NDSN,-0.039804488523007886,4900000000.0
NE,0.0012935458017425577,2000000000.0
NEFF,-0.26090801859795903,96350000.0
NEM,0.09835307028980439,21830000000.0
NEO,-0.09764607147391069,705620000.0
NEOG,-0.032733175469598606,2200000000.0
NEON,-0.05634478032228461,67040000.00000001
NEOS,-0.2018307549768012,150340000.0
NEOT,0.018826650692067716,14210000.0
NEP,0.018228960432893352,1290000000.0
NEPT,-0.19831957603736527,78720000.0
NERV,-0.2366835557748241,298140000.0
NETE,-0.1578320444987491,21710000.0
NEU,-0.03422460716774524,4870000000.0
NEWM,0.0863624510199332,838460000.0
NEWR,-0.06033410834548235,1580000000.0
NEWS,-0.046136797960437056,474600000.0
NEWT,-0.19656801697037746,180870000.0
NFBK,-0.2902535680838473,648680000.0
NFEC,-0.12434324498251711,4900000.0
NFG,0.06765404176096057,4750000000.0
NFLX,0.05903946638417009,41570000000.0
NFX,0.049828631878435066,8600000000.0
NGHC,-0.10954352660359792,2210000000.0
NGL,0.00016138440887025415,1940000000.0
NGS,-0.12335821446596153,307840000.0
NGVC,-0.19353335317421638,313020000.0
NHI,0.05090720486945491,2930000000.0
NHLD,-0.471430485640293,38560000.0
NHTC,-0.28854869065825406,313610000.0
NI,-0.07432847565033258,8400000000.0
NICE,-0.058208918256709645,3820000000.0
NIHD,-0.0704119177554507,318830000.0
NILE,-0.10110914424823358,337910000.0
NJR,0.014362214019378946,3270000000.0
NKA,-0.20263355419020562,159930000.0
NKE,-0.17189332019842576,95430000000.0
NKSH,-0.11676116043602015,240430000.0
NKTR,-0.00019330532765149855,2029999999.9999998
NL,-0.002843813028133425,118320000.0
NLNK,0.022611870781133542,340270000.0
NLS,-0.017829152171772222,584330000.0
NLSN,-0.0740831623171422,19090000000.0
NLST,0.01688728689025191,63860000.0
NLY,-0.12034695144455225,9980000000.0
NM,-0.02719518406835232,92800000.0
NMBL,-0.02645610420791883,635700000.0
NMIH,-0.00848377931472853,332620000.0
NMM,-0.17401645026732557,111900000.0
NMR,0.07382223822733791,12550000000.0
NNA,-0.12258881742122853,227830000.0
NNBR,0.04738063141402227,390190000.0
NNI,-0.07719584389202817,1520000000.0
NNN,0.0017963239303471863,7460000000.0
NOA,-0.1095165213103664,90240000.0
NOAH,0.056023788794549056,1400000000.0
NOC,-0.057196104354236145,40050000000.0
NOK,-0.009187074647195759,31130000000.0
NORD,-0.09871354304468626,2260000000.0
NOV,0.0057943543523268455,12290000000.0
NOW,-0.01185049387191049,11260000000.0
NP,0.07803394686104012,1220000000.0
NPD,-0.07040236304710763,240830000.0
NPK,-0.04608635094573314,662940000.0
NPO,0.014958683898820116,995390000.0
NPTN,0.08713061877935013,410180000.0
NQ,-0.05175981657135929,349100000.0
NR,-0.11796992351835459,490370000.0
NRCIA,-0.016160613962027878,353080000.0
NRE,0.3770282452921086,543040000.0
NRF,-0.036579579260497375,2069999999.9999998
NRG,-0.013596176299065534,4750000000.0
NRIM,-0.018355813517780876,196480000.0
NRP,0.0327155001287771,
NRT,-0.06264816372193222,87670000.0
NRZ,-0.05453047368353247,2990000000.0
NS,9.277117238919164e-05,3790000000.0
NSA,-0.02009918094800064,516900000.0
NSC,-0.04102597886096464,25560000000.0
NSEC,-0.24996451204255427,46200000.0
NSH,-0.009548750658061468,1050000000.0
NSIT,0.05680016506257365,964580000.0
NSM,-0.022573223517449024,1170000000.0
NSP,-0.021899149672874867,1640000000.0
NSR,0.004377966581764195,1300000000.0
NSSC,-0.020795032741821626,131120000.0
NSTG,-0.09064053166409447,256839999.99999997
NSYS,-0.2738079821268313,10300000.0
NTAP,0.01836579700694439,6870000000.0
NTCT,0.029714886377213385,2160000000.0
NTES,-0.10855694557893324,24360000000.0
NTGR,-0.03938858886626321,1600000000.0
NTIC,-0.13029187341491208,50720000.0
NTP,-0.013059409545347869,201120000.0
NTRA,0.2512847745800867,641730000.0
NTRI,-0.012465899768101104,782830000.0
NTRS,-0.010865170411048081,14720000000.0
NTWK,-0.06130625017516515,60970000.0
NTZ,-0.18453602800469182,87220000.0
NUAN,0.01855845837139551,4430000000.0
NUE,0.005323053163810048,16910000000.0
NURO,0.002194482306459798,7730000.0
NUS,-0.026017994745589055,2670000000.0
NUTR,-0.04039072725119505,219000000.0
NUVA,0.06437005526944586,3030000000.0
NVAX,0.03146386519303666,2060000000.0
NVCN,-0.1326372367536244,32759999.999999996
NVCR,-0.2873500600964943,985490000.0
NVDA,-0.08027802060812049,27150000000.0
NVEC,-0.02117672838977115,278640000.0
NVEE,-0.014331216082828002,233500000.0
NVET,-0.011523664925374391,57240000.0
NVFY,-0.18181748694778122,11730000.0
NVGS,-0.0010024707760791017,626310000.0
NVLS,0.07276383422951171,71430000.0
NVMI,-0.06478329240084037,299620000.0
NVO,-0.018045875574261933,138820000000.0
NVR,-0.07588095921324223,7130000000.0
NVRO,0.09172660271247311,2220000000.0
NVS,-0.02971316815719991,195570000000.0
NVTA,0.04173845435113259,289760000.0
NWBI,-0.1517156904923451,1510000000.0
NWBO,-0.10166093848451646,53710000.0
NWE,0.013795183102761056,2980000000.0
NWFL,-0.13620198372724934,102420000.0
NWHM,-0.04629095140506143,202940000.0
NWL,-0.11443644467028893,13100000000.0
NWLI,0.0043160959335618145,688550000.0
NWN,0.003361489527103887,1780000000.0
NWPX,-0.03715188007958725,104060000.0
NWS,-0.048388138158427026,6980000000.0
NWSA,0.03283780182691645,6770000000.0
NWY,-0.009497071865511474,97450000.0
NX,-0.007450125515332818,680990000.0
NXPI,-0.08738654082024698,19930000000.0
NXRT,0.18295364051157295,
NXST,0.0196273261114252,1570000000.0
NXTD,0.06627455171511012,23200000.0
NXTM,0.02183640813045465,1480000000.0
NYCB,-0.025692670536046326,7170000000.0
NYLD,-0.09148046180385895,1540000000.0
NYMT,-0.17985475749433355,664110000.0
NYMX,-0.2277315207854876,150490000.0
NYRT,-0.1288631097010749,1540000000.0
NYT,-0.05049523634783761,1980000000.0
O,-0.024093200050201945,17550000000.0
OA,-0.04551441464590198,4940000000.0
OAK,-0.23447337456435835,2870000000.0
OAKS,-0.04074736955051658,85980000.0
OAS,0.04808573383390375,1560000000.0
OB,-0.1018151785284268,1310000000.0
OBAS,-0.13817384974204408,38150000.0
OBCI,-0.1002156054735587,20090000.0
OC,-0.09945654508401151,6210000000.0
OCC,-0.05444221919194902,16100000.000000002
OCFC,-0.180124255042819,310060000.0
OCLR,-0.014488484126662322,533820000.00000006
OCLS,0.01491991795888226,18140000.0
OCN,0.0004625964214221151,201880000.0
OCRX,0.02828657770026146,55610000.0
OCUL,-0.10071607380969223,147110000.0
ODC,-0.10339878527111403,260310000.0
ODFL,-0.022209607855718825,5190000000.0
ODP,0.09912121265652707,1810000000.0
OEC,0.018252264578329652,967510000.0
OESX,-0.16727052268589368,33390000.0
OFC,0.0022419370282254964,2760000000.0
OFED,-0.18916803701639784,113270000.0
OFG,-0.12886308124204407,378530000.0
OFIX,0.015923154386272613,851340000.0
OFLX,-0.14621706841282822,366300000.0
OFS,-0.21014883325265063,
OGE,0.11567540064100433,6440000000.0
OGS,-0.01883806289592711,3440000000.0
OGXI,0.003727685735024782,30510000.0
OHAI,-0.08096032136878868,
OHGI,-0.3449217445305501,31010000.0
OHI,0.06004060474708408,6400000000.0
OHRP,-0.01762800236685519,85040000.0
OI,0.07740447537831098,2820000000.0
OII,-0.04414471183534186,2920000000.0
OIIM,-0.06805336798017252,42700000.0
OIS,0.052182326568207156,1630000000.0
OKS,-0.07811551298121144,11730000000.0
OKSB,-0.1151384745793041,333540000.0
OLBK,-0.04904485338401435,199620000.0
OLED,-0.0607278197389899,3310000000.0
OLLI,0.13919301352789262,1480000000.0
OLN,0.06879360818940856,4130000000.0
OLP,-0.08651083930763516,418750000.0
OMAB,-0.07237010565114149,2280000000.0
OMAM,-0.11039101978210462,1580000000.0
OMC,-0.011151245321590723,19760000000.0
OMCL,-0.05978325582423619,1290000000.0
OME,0.06533293253183901,452610000.0
OMED,-0.1206511908875785,394180000.0
OMER,-0.020359981841301028,453570000.0
