,company_name,index_weight,sector,sector_name,w_e_alpha,w_e_beta_market,w_e_beta_sec_lag,wo_e_alpha,wo_e_beta_market,wo_e_beta_sec_lag
NEE,NextEra Energy Inc,9.11%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DUK,Duke Energy Corp,8.50%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SO,Southern Co,7.99%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
D,Dominion Resources Inc,7.71%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AEP,American Electric Power,5.35%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PCG,PG&E Corporation,4.79%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EXC,Exelon Corp,4.78%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PPL,PPL Corp,4.26%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SRE,Sempra Energy,4.12%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PEG,Public Service Enterprise Grp,3.74%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ED,Consolidated Edison Inc,3.72%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EIX,Edison Intl,3.63%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
XEL,Xcel Energy Inc,3.48%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WEC,WEC Energy Group Inc,3.14%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ES,Eversource Energy,3.04%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DTE,DTE Energy Co,2.74%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FE,FirstEnergy Corp,2.53%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ETR,Entergy Corp,2.27%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AEE,Ameren Corp,1.95%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CMS,CMS Energy Corp,1.92%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SCG,SCANA Corp,1.62%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CNP,Centerpoint Energy Inc,1.44%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GAS,AGL Resources,1.42%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PNW,Pinnacle West Capital (AZ),1.35%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
POM,Pepco Holdings Inc,1.25%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NI,Nisource Inc,1.22%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TE,TECO Energy Inc,1.20%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AES,AES Corp,1.15%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NRG,NRG Energy,0.58%,XLU,Utilities,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
