,t_val,market_cap,sr_bic,mr_bic,mr_p_values,mr_p_values_exc
DFT,0.22389623896511,3500000000.0,-137.86513650623803,-133.82353667575038,0.8236386142271952,0.9594090252018449
TILE,0.5102487781840447,1040000000.0,-122.16770629855488,-118.34679439170256,0.6118475015484239,0.543300356532386
ABM,2.0528361818187886,2049999999.9999998,-191.73860740523136,-191.92387574891185,0.04468897294370665,0.023332947158107947
INVT,-0.11382954553852431,6000000.0,16.12628822010405,20.206995210791703,0.9097729123700442,0.730424993057792
UTI,0.21645696254255925,64950000.0,-80.97895271539521,-76.93390749054194,0.8294043953746795,0.8606658353199022
HOFT,-0.34197617397389546,267980000.00000003,-129.51806579678518,-125.54669796696945,0.7336265142767888,0.834706560061067
SNAK,0.30722752870700387,159260000.0,-111.58643077663895,-107.5913606242726,0.7597898777466966,0.8278866696773528
HDSN,0.9981342818947293,169680000.0,-52.56178498637478,-49.507088357431414,0.3224328059811501,0.31616507254214704
BMA,0.12203268535459544,4640000000.0,-56.72772626810393,-52.64905542301271,0.9033023561527348,0.8049573306306496
COST,-1.7479572028847614,73670000000.0,-228.09526573947963,-227.13384770509018,0.08585622242685913,0.11666562975571629
CLGX,0.6980616709761085,3580000000.0,-134.3401924324106,-130.75660469429877,0.4879767054603915,0.283771505859574
SCHW,2.713277926184545,35820000000.0,-170.4000771717556,-173.5939457836429,0.0087951880628406,0.003245190370236115
SCNB,0.10094783214321801,389630000.0,-107.78753830479546,-103.70391958888584,0.9199461241108919,0.4991110298513264
CFCB,1.1374834682255275,110850000.0,7.018036603585335,9.765642113345493,0.260095251986581,0.17629371162441415
NAVG,-0.5816031187437939,1280000000.0,-198.56379993339735,-194.82446847155964,0.5631271668132456,0.7363675917292503
CBB,-0.4981854196585423,1030000000.0,-112.13483362246534,-108.30117321347845,0.6202702068698185,0.5658204627324428
PCYO,1.2612400369392778,105710000.0,-64.51051736996742,-62.06768265919018,0.21235997819545077,0.16040327684454778
GENE,1.4490678494746267,25500000.0,23.018914693654274,24.942685310937335,0.15279816137236907,0.2585461382281034
RP,-0.9609570460994704,1920000000.0,-84.09889312948063,-80.96879920060726,0.34063261005503986,0.41539363051392464
GIGM,0.03302492882591595,27190000.0,-92.29763761516044,-88.20444109029594,0.973770082358876,0.9557785121197281
DOOR,1.9127417398834807,2089999999.9999998,-128.07305229329833,-127.71129818327054,0.06080997471151939,0.04603844876524843
AMX,0.10216674504560265,41410000000.0,-161.05750074383232,-156.9741425902249,0.9189828956883922,0.995212507337229
BEP,-2.1004578557339872,8380000000.000001,-206.0229310561181,-206.40175074100912,0.04012417317290175,0.019935201839621025
KAMN,0.52903768294828,1170000000.0,-179.51809656016948,-175.71764249985515,0.5988335767708182,0.744511593935117
BLKB,0.4938282843278578,3220000000.0,-162.10205639339173,-158.2638657088776,0.6233250766887701,0.5370244571781804
CAA,-0.3030716285881963,4650000000.0,-128.48253920251497,-124.4848035706847,0.7629386575064656,0.8477024823986423
QUMU,0.9167578863373514,42780000.0,-53.15867432389057,-49.942550002096695,0.36313215518646436,0.5311616678698812
DL,-0.39829302135139966,368680000.0,-52.30187470604502,-48.37428486691202,0.6919022069722207,0.82293440435768
BBY,0.05766520109392441,10280000000.0,-85.96929198593516,-81.8784476115296,0.9542169928310326,0.9114719849387055
KGJI,0.25381189230714096,120050000.0,-30.272241767045692,-26.245669942288984,0.8005542023958524,0.6615445131501505
CAJ,-0.3020349361317338,30710000000.0,-182.01670730286648,-178.01831240408572,0.763724753255074,0.7592643191466163
YCB,1.8351790693823382,207700000.0,-147.34858215760804,-146.69859425321553,0.07169854306643697,0.06606905458253698
OPTT,0.3153926781576079,11970000.0,-19.198555791584305,-15.208827909268976,0.7536153638408598,0.8314927871882469
BOCH,1.6031849521272046,87100000.0,-182.28495056910307,-180.8368588836755,0.11442138255166441,0.07444862910672592
VALE,-1.3399368319858167,28030000000.0,-101.3935175306904,-99.15994547447198,0.18558331995510755,0.1250181467784845
TBIO,1.4578544544806618,10970000.0,2.3047260429323213,4.202571231094808,0.1503686560576677,0.2539057808247832
TRV,-1.6453801958899614,34320000000.0,-224.9683130451323,-223.65812574296078,0.10539548523068167,0.13599761294939558
RIBT,0.5715420670522052,16270000.0,11.0805996590691,14.832072780036683,0.5698792362909053,0.5910112064179354
VSI,0.4127546925067663,748350000.0,-134.65516425969864,-130.73988531804625,0.6813348417945276,0.8525774647342188
TYL,-1.3265336292956307,5980000000.0,-156.56219970591914,-154.2921451099384,0.18995342332249382,0.22264169090823951
DYSL,-1.6258685818934924,23510000.0,-45.544777949242466,-44.17041607279624,0.10949444730213197,0.10479063077913306
AHGP,0.9735673215525198,1410000000.0,-140.57850792605953,-137.47367812190012,0.33438503134568587,0.45830186451875465
SMP,-0.6031008730280935,941660000.0,-112.8137002388306,-109.10101362432326,0.5488339091914212,0.6135687302656956
WEN,0.5479982786121601,2530000000.0,-151.06023436370165,-147.28116750288424,0.5858328579909485,0.5768912815766014
COG,0.846094051771896,11570000000.0,-104.75429055961392,-101.4088060168036,0.4010383711795591,0.5815079489017737
SON,1.6476338104508748,5130000000.0,-220.6002798520145,-219.29754965422038,0.10493020663459746,0.11638567102389853
LUV,-0.47298816304400704,27440000000.0,-137.2245416771997,-133.36522860519872,0.6380279146517407,0.7058019882528046
NBN,0.2791216769641249,102950000.0,-190.69604067587474,-186.6836494980453,0.781161705477651,0.6244096563010966
SPSC,-0.8647544688238846,1050000000.0,-150.94073152262715,-147.62842639933567,0.390798395828427,0.5068636039956445
LXU,-0.017106654383238783,320030000.0,-47.005575131582184,-42.91153860817373,0.9864112694549588,0.69769481535487
ADC,-2.9109304779182366,1010000000.0,-173.15917072094985,-177.3804938151093,0.005133797446217853,0.012812515996050818
MTD,1.1295119630180666,10290000000.0,-179.96949787670812,-177.203289208857,0.2634129677901795,0.2471502644682983
OCN,0.10304876325052684,224170000.0,-40.43966986969129,-36.35650221122803,0.9182859694791188,0.9323012905852812
BLFS,-1.282575159554831,24880000.0,22.717621482690056,25.10490389885304,0.20483228857676072,0.2692125330655964
CFI,0.19795307110159738,345030000.0,-137.3998634031452,-133.34675247803509,0.8437860694794049,0.526014483247827
GEF,2.960026944195108,1850000000.0,-145.23317454250721,-149.71806432627577,0.0044757759639446285,0.0045294113065340435
ALX,-2.214751946975449,2150000000.0,-159.23770283949452,-160.09646162292958,0.030789899292507313,0.021785136938999257
BBRY,1.4342531599938506,3520000000.0,-37.71627521754689,-35.749122777003166,0.15696371978788284,0.12749370824428688
ENLK,0.06283027694318424,5970000000.0,-145.13245981104623,-141.04227051935706,0.9501214679225587,0.7007283865968666
OTEX,0.5418974657761892,7400000000.0,-138.88435735020724,-135.0983275567053,0.5900013193410382,0.872091713245864
MIC,0.3104622868565394,6170000000.0,-186.0267312642936,-182.0337608372209,0.7573418371879416,0.706511849712282
WLK,1.0512594161796478,5850000000.0,-110.50763832838093,-107.5654719497887,0.2975760027363045,0.31922475196457945
MTRN,-0.5600388154229915,506580000.0,-110.76987775890824,-107.00477921031703,0.5776474256579001,0.6323858875528972
SYMX,0.17304398272184426,93920000.0,-1.075223143831602,2.9876094633340387,0.8632298818984157,0.962740033330632
MIND,-0.03639550907653509,43410000.0,-70.36697786091968,-66.27402763310758,0.9710941593377724,0.7199173494088473
SANW,1.8080795177834035,74580000.0,-66.88673402153374,-66.13853677657212,0.07587076144685088,0.07668511683888972
RPT,-0.4587069134895024,1590000000.0,-168.80631875797368,-164.9330527473074,0.64818897461616,0.7391818517911987
IPGP,-0.01872019793655199,4350000000.0,-84.21343171401121,-80.11945604098221,0.9851296912867076,0.7872462170375872
CRR,0.5771561940017506,306900000.0,-40.195099560450124,-36.45037573391404,0.5661066537463064,0.8342223851406912
UNAM,-0.7619528585737086,59170000.0,-158.67413789034893,-155.18783057178328,0.449229532006307,0.4323824639475857
USAK,0.4991439027723435,173560000.0,-57.80727674316994,-53.97461819854432,0.6195990952436438,0.7046983529530286
DECK,-0.5359032409053612,1970000000.0,-66.5593106582047,-62.76651472873962,0.5941105638028713,0.411526656873916
CBT,3.3408115689213083,3090000000.0,-143.88137070040247,-150.5163226068511,0.0014785571896366915,0.0027982763046888806
GJP,-1.194314354359247,8279999.999999999,-190.23833324927628,-187.62696958683645,0.23730142955035013,0.2022537005514992
DEL,-1.2601576626527005,833370000.0,-164.3578427216179,-161.9122132071947,0.21274727101429838,0.20036291453104374
ATLC,0.6617354819540395,40010000.0,-18.91678511642953,-15.281619908779263,0.5108071677396405,0.3445605069092166
OTEL,0.09859560283458103,13920000.0,42.98774179206047,47.07185449738965,0.9218052791804344,0.9299542496322144
AHT,0.11511671519463006,568370000.0,-129.14388832071623,-125.06349146154892,0.9087571876677076,0.9253186387818753
AEM,0.19648955710049726,12280000000.0,-73.41037563272293,-69.35665746693158,0.844925901207656,0.798257869997857
CIB,-1.4272516222707685,8500000000.0,-137.93359072497842,-135.94608001532995,0.15896290065844262,0.09351379330781029
NVEC,0.9644586210624645,266120000.0,-132.13535892266796,-129.01224827566344,0.33889015489568675,0.4055963972081563
BOOM,-0.06576243999142649,175070000.0,-94.58979992749185,-90.50000750680701,0.9477970730416395,0.7978218907614336
CUBE,-0.19935801900021632,5400000000.0,-159.03214006471867,-154.97961631347417,0.8426921667301746,0.8879310236272165
CPSI,1.7685192350465906,546570000.0,-110.38191287386881,-109.49269064239226,0.08232496053149937,0.14490421357573985
SCOR,0.12044951433067089,1080000000.0,-116.80267117220949,-112.72359633573487,0.9045506465531651,0.8878150271152175
AZZ,-0.507295856133951,1620000000.0,-161.30022416018832,-157.47616367814229,0.6139044441939803,0.6314368649256569
IMAX,0.30291349206130036,2040000000.0,-99.96533374713833,-95.96749740553045,0.763058551946059,0.634198137321752
WMT,0.3268820285748,229670000000.0,-189.41406183046362,-185.4320876194641,0.7449544811172548,0.7553284236391576
JACK,0.4022318421506343,2870000000.0,-156.24456951900456,-152.3202894547329,0.6890178334422918,0.66339497894393
CIA,-1.8782062404265463,438210000.0,-97.94095425228214,-97.44955935145165,0.065471312959437,0.06887139501849583
USEG,-0.0863427327297678,9460000.0,-24.102450435767558,-20.015952799872977,0.9314965624752563,0.7674263253453494
MTU,-0.9090886001166935,68530000000.0,-150.21733972362173,-146.98668788434887,0.36713134176855855,0.5488625589391612
TTEK,-0.32236394058519763,1830000000.0,-171.39145188095168,-167.4063956309395,0.7483564219572421,0.8170834345650575
INVA,0.4693725054745932,1300000000.0,-45.0732604439307,-41.21037470480043,0.640593951708456,0.5974184508393539
UTEK,0.9060281670491659,657840000.0,-82.54162464876849,-79.30520868843334,0.3687350553620141,0.339733946384997
NDSN,0.5988219283087803,4910000000.0,-174.41613239937615,-170.69806622702797,0.551664153914276,0.5628840910945947
HMSY,0.7157760138827839,1570000000.0,-73.14238712583186,-69.58493360080783,0.4770517621390358,0.5590081315494091
TAST,0.04068841427510255,430310000.0,-104.70353819052097,-100.6109362841033,0.9676864849144461,0.9135784998186134
SSS,-2.163226463684313,3990000000.0,-171.23809149802312,-171.87781564392483,0.03473105974565062,0.035876169542912076
WTR,-1.9179593267657071,6040000000.0,-215.0628555565951,-214.72086820323503,0.06013088274899197,0.10216168380467965
RL,0.24174815699186347,8220000000.000001,-146.09408852643887,-142.06123052364464,0.8098429320520824,0.9930978586699202
CHSP,0.2919708543748886,1460000000.0,-178.00859117065258,-174.00391323712446,0.7713689548073634,0.6961353332271385
TG,-0.12744497131559687,585140000.0,-96.4066282333154,-92.3293783100751,0.8990367771150996,0.9569138684242438
KOPN,-1.220931706793599,158030000.0,-109.09183963935492,-106.54645860926914,0.22713832069464604,0.2164040205273442
TESO,1.3538538650911163,258800000.0,-83.24930404318489,-81.05397743571419,0.18112688305606228,0.30785262557467474
AMWD,-1.0367365340451773,1230000000.0,-90.80359624797124,-87.83010909692743,0.3042369246129143,0.5570815953750576
FRPH,-0.3737950786856482,362860000.0,-126.33522622173938,-122.3877782812319,0.7099435742738922,0.9211625239039185
TREE,-0.7064792974122092,1210000000.0,-71.58880890171791,-68.01755956283549,0.48276810831194417,0.8139006180261168
WLFC,0.8918357257646019,194270000.0,-137.66008713356067,-134.39718761951937,0.37623046155253625,0.41098731016148227
MTOR,-0.3753178974631391,714400000.0,-74.92115471939057,-70.97490463410278,0.7088170954558806,0.7576145581760128
CBG,0.866137083853228,9390000000.0,-147.3835587449897,-144.07374006143394,0.39004622125783506,0.35639011104084484
OHRP,-0.6576633238716948,79050000.0,3.176764259032103,6.817542191789798,0.5134017289427815,0.3997489478778514
OMAB,0.7158871557073764,2350000000.0,-150.8754817525802,-147.318194227531,0.4769836542846807,0.40702517535631777
HNRG,0.758600742450109,136890000.0,-77.93041936770139,-74.43880057236865,0.451216907399812,0.5132922920569101
CHS,-0.24382756287407795,1520000000.0,-126.18260174373812,-122.15080549451002,0.8082398462325351,0.7504026921773959
SYY,0.23879546959924472,29290000000.0,-226.95552339591345,-222.92117333056407,0.8121206669431622,0.7906123407263805
AIRM,-0.737127684645722,1470000000.0,-102.05260661096246,-98.52750811834974,0.4640681984955699,0.40860028183505115
SMMF,-0.21071722820191932,202300000.0,-107.60098496144455,-103.55336088895083,0.8338594258184764,0.9927096887163347
GEC,1.295155029377994,59970000.0,-51.11088314557636,-48.756768312724446,0.20048805964163088,0.25264713940941397
AWK,-1.1534587521327817,14510000000.0,-225.07762684156089,-222.36767911911235,0.25353600913528845,0.1974437694260572
KGC,-0.5957405228819211,6780000000.0,-71.42516192837637,-67.70324519120524,0.5537068535971059,0.5385769433435255
SAP,0.8447526497844817,94530000000.0,-189.595332565162,-186.24749010988435,0.401780790743302,0.42302652798367313
SSRI,-0.7285733408198859,1140000000.0,-29.078436849283115,-25.54026354426695,0.4692455516595705,0.43189319133570947
SMG,1.5651937501593411,4530000000.0,-180.42232760564988,-178.8528742777597,0.1230729027313765,0.1377191785097457
DOX,-1.1664416009606027,8690000000.0,-232.21537501762126,-229.5364002777089,0.24829316328032863,0.2710818000548029
GHL,1.0625651612476472,574230000.0,-120.09549578318745,-117.1780020368785,0.29246036849044266,0.12982409011400017
MDT,0.5272328964786881,123000000000.0,-234.48576474828198,-230.68331378307423,0.6000780359149729,0.5160316732948416
EFII,0.460115491284521,2140000000.0000002,-155.51898080651014,-151.64707212030837,0.6471837399854297,0.6831942246955933
GPS,0.4580996104000201,9540000000.0,-133.03347329752367,-129.1596233559358,0.6486225811050301,0.5322312992603976
POWL,0.3992332539749904,429630000.0,-96.60723651720035,-92.68043380876739,0.6912132616119941,0.7728347440828474
BWLD,0.3820911088059129,2560000000.0,-116.55510028550434,-112.61423674219091,0.7038146762866411,0.9577267535688552
OVBC,1.1431141978988706,90990000.0,-209.2355716474269,-206.50118195097977,0.2577697208471487,0.20102011353157906
NVGS,-0.5905421330223349,591400000.0,-46.38419005395149,-42.655821811628115,0.5571615232168048,0.4580191384850242
CATM,1.2427434759554332,1960000000.0,-133.77691202892387,-131.2866294690646,0.21905050868908268,0.34574519059441666
PRFT,0.3196826119551329,774790000.0,-112.53207939091486,-108.54521426634702,0.7503777412938625,0.6220157044864137
PZZA,-0.21791996042615777,2580000000.0,-141.41879440241533,-137.37441756392073,0.8282697487842264,0.8318933445927374
ANCX,-0.033736402715887334,226480000.0,-139.99443261665604,-135.9012860897029,0.9732052128750173,0.9356886112017719
CEL,-0.285292294957118,693160000.0,-59.91082415294418,-55.90209394675,0.7764543338586404,0.6657379063693436
LPL,2.385897608117361,9370000000.0,-105.46931840144838,-107.08641424347056,0.020382180146767136,0.010961714415834873
ADMP,-0.16080253455834845,45760000.0,-3.916940176224694,0.15019218398565215,0.8728174923628558,0.9285810287870926
CALI,-0.12687567065946617,9690000.0,20.421046082312877,24.49844836749766,0.8994853207804836,0.99559108964664
SLMAP,-0.07426438432702279,21270000000.0,-259.2091501702638,-255.12061079959662,0.9410600313470242,0.891166132853664
RPM,0.10308297800691756,6850000000.0,-222.37032364561733,-218.2871634097153,0.9182589360026303,0.956535374548789
TLP,-1.2900439059762179,672710000.0,-118.55995110686199,-116.19232365817979,0.2022446953509675,0.21428884682306315
DAN,-0.38537991693214724,1730000000.0,-135.50332570468467,-131.56511222557955,0.701390416612844,0.7745566152135719
CVBF,-0.5331231067070153,1840000000.0,-179.47882137083693,-175.682912584533,0.5960209904919245,0.5516881683905215
BFR,0.29897409593794305,3900000000.0,-56.64130917665155,-52.64098092761897,0.7660471616336655,0.7678071147411216
LYB,1.264083653076489,33500000000.0,-124.94679272553968,-122.51131134004575,0.2113449729512081,0.1804704126088106
FSFG,0.9235726317236111,77540000.0,-210.43422915906703,-207.23111306130264,0.35960214677254887,0.2380774150533668
LGCY,0.3226700021286247,120260000.0,-66.05643045631795,-62.07158163838531,0.7481258100353241,0.9996580985255152
COLM,-1.394922615654882,4280000000.0000005,-135.3169428924384,-133.23663418417206,0.16845134428915962,0.17780978103761352
HIMX,1.0724254340802104,1570000000.0,-22.740429957824567,-19.844661439075267,0.2880485471119019,0.2270960320715794
TGH,-0.7980144486934397,735980000.0,-134.28876862044305,-130.86105131326767,0.42817433295120966,0.3500722215863301
AMSG,0.4736038496537803,4240000000.0,-161.6890265159267,-157.8303245203273,0.6375914031189194,0.6329259832065948
CUB,-0.8543111090508914,1090000000.0,-179.88127007856767,-176.55030906389405,0.3965089970880067,0.43579514255606777
HBI,0.6543128965962303,10100000000.0,-154.2574684836413,-150.6120981885177,0.5155417119229689,0.5445477567157908
WMAR,-0.4584998874828923,212020000.0,-109.11629825013601,-105.24283309462581,0.6483367747369726,0.6344112690361882
VLY,-0.16346115376507636,2370000000.0,-195.35260421426753,-191.2863789027456,0.8707335558925077,0.9100245117161492
BKSC,0.18310579460032217,81310000.0,-202.63746230634794,-198.5783997181023,0.8553647680986203,0.6598091095514442
FISV,-0.7909653765886057,24510000000.0,-245.91623723954118,-242.4768587194619,0.43224309688676765,0.5368424180338149
AHL,0.3533287407450087,2700000000.0,-210.47786456454295,-206.51478809174355,0.7251454512174251,0.5112614055139464
SWK,0.6737372664193578,17610000000.0,-177.89730030344825,-174.27887577249564,0.5032013719613228,0.4305843480550232
TRR,0.7945703661186753,213640000.0,-57.498028879517385,-54.06460141628922,0.43015941161286053,0.4431360841128513
SLP,0.4097251611738756,137770000.0,-117.52964803443062,-113.61175397979812,0.6835433456097871,0.6708275169300942
RMD,-0.23955390774037244,9240000000.0,-160.32384843681248,-156.28987988164883,0.8115354429547087,0.9955672004044871
NS,-0.061094991916744404,3810000000.0,-152.7173474010988,-148.6269317608026,0.9514972758794598,0.8335302275300572
FDP,-0.2559858800957005,2850000000.0,-188.88013742422194,-184.85473089653848,0.7988833263703858,0.9107725016440679
ALJ,2.4690663042925642,479620000.0,-62.20292270972036,-64.20521890556083,0.016567144686269474,0.020643742249406637
CLSN,-1.02601205723485,30040000.0,35.226564786086875,38.22291153050453,0.30922047492657134,0.2736005152884628
ILMN,2.1976141980957307,21880000000.0,-65.01939247152636,-65.80481557225247,0.03205468283878852,0.030878952983997357
STXS,0.5323794097643905,30890000.0,14.772056501372822,18.568795271684095,0.596532524053893,0.6333758340098652
JE,-0.6864269352189181,902310000.0,-104.7054984709955,-101.10509614697727,0.4952269098813592,0.5040789379929456
HPQ,1.8970640070270175,23930000000.0,-122.14393594557866,-121.7230721016418,0.06288986479714047,0.07194036536962348
TRST,0.6426574464203899,636000000.0,-170.97469147812907,-167.3135253376195,0.5230231393078058,0.4272936983931853
QLIK,-0.5054202094969081,2810000000.0,-96.83466874738552,-93.00861774811702,0.6152126027286107,0.6275366225456199
CCC,-1.3709994584575769,702160000.0,-162.7986265496721,-160.65092703953084,0.17574929348192567,0.1358742681975294
PBBI,0.08741115618934106,63300000.0,-146.48234524227618,-142.3960429939098,0.930651067231101,0.9530499227839013
YPF,0.27690712202031365,7310000000.0,-44.93925961349267,-40.9255740263569,0.7828531396740378,0.876185369461761
HOVNP,0.7407754146312298,731120000.0,-14.10077553681253,-10.581297924729498,0.46187044569548286,0.34931452594382906
SYX,1.031258913875068,333000000.0,-81.77625047078457,-78.79105897218514,0.3067754368582745,0.44696429456344156
TCBI,1.2701944928466635,2290000000.0,-137.14286707817715,-134.72324071782552,0.209175949657772,0.26243809822806385
CPT,-0.7113032561080149,7660000000.0,-175.16941808320334,-171.6053051164105,0.47979720443902196,0.369284589955471
FLR,0.9743128393985248,7350000000.0,-167.51556606914127,-164.41223985309844,0.3340180638733491,0.3709143960194071
SFL,-2.2583816340849654,1380000000.0,-126.88064810146828,-127.92826468428919,0.027766469972758036,0.04646520541020104
DRRX,1.2350185892493706,196430000.0,-2.295523388861932,0.21437869780116614,0.22189027916646273,0.15220252050108501
HLX,1.4796826533192522,760770000.0,-78.29303084344927,-76.46022010591983,0.14446397874964728,0.2899983148904997
LTBR,1.2746372748003145,11860000.0,-25.560833647498207,-23.152779770744033,0.20760942013048683,0.19900287082632767
CUZ,-0.18382022838436357,2300000000.0,-181.3698493550418,-177.31106254536533,0.8548068603245625,0.8386494476995013
JLL,1.3430876757111243,4720000000.0,-169.64911796675344,-167.4241722780615,0.18456715409833843,0.16910036822552857
CLD,0.28843777846638435,151940000.0,-51.213969244149546,-47.207135939804644,0.7740579695795029,0.9367090446970003
GENC,-0.2778111396821947,160730000.0,-204.3487236185645,-200.3355651885,0.7821625406932144,0.693785077842322
SRE,-0.8197212826218697,28190000000.0,-228.44733468079696,-225.05616195415897,0.4157895706586009,0.38571341074240884
CFNB,-1.118604533985264,152030000.0,-191.72343063934105,-188.93196998072116,0.2680010076673476,0.24162853985276872
AMAG,1.249261349991951,899370000.0,-54.12716337195558,-51.65352491570111,0.21667536432634948,0.18667203624366063
SLB,0.9735623776845423,100010000000.0,-159.12139649575315,-156.01655672433273,0.334387465764057,0.4225174414876526
MOSY,0.227371411812672,30060000.0,-68.1571312967619,-64.11718076475543,0.8209485197738613,0.7859436694091543
CART,-0.5398943780370385,28360000.0,-104.26985932433921,-100.48156020620937,0.591373008258901,0.5953216669875665
PAAS,-0.20264183398209024,2890000000.0,-78.34503804087375,-74.29390287707443,0.8401365828501107,0.816451024950065
HR,-1.7660377022232538,3690000000.0,-173.74673810455263,-172.8487627380101,0.08274461375000935,0.11738470377909568
CLNT,0.04829739848031317,4280000.0,14.864237531063884,18.95612673436871,0.9616480613276772,0.7928370645157563
HUN,2.108781752730953,3720000000.0,-111.55097129144319,-111.96401294889549,0.03936939409870996,0.07364338693094578
ORAN,-1.424571642840055,41670000000.0,-159.38477723441665,-157.3894985321501,0.15973334134917086,0.08884460036192023
BBW,-0.32581058179426464,213890000.0,-61.734918037995136,-57.75220906786754,0.7457607791043869,0.7066610871960617
ESMC,1.1707135823827088,5940000.0,-12.32332378732678,-9.65461292266211,0.24658515614046211,0.23157736578815005
MTH,1.6542535608900168,1590000000.0,-128.8315385071771,-127.5507663921168,0.10357317230109599,0.06700233559005253
CALM,-0.8527449107527961,2140000000.0000002,-135.87125826307667,-132.53751846038082,0.39736985761707777,0.4335486055220118
CHMG,-0.05662242223887478,146190000.0,-183.27160521571224,-179.18063539931788,0.9550439938789539,0.9134753868217751
SIGM,-0.34489964266986284,259910000.00000003,-55.138013017193366,-51.168754569686186,0.7314392622571798,0.8850403901035423
TEN,-0.24923130588154718,2930000000.0,-139.41673163531843,-135.38773699156278,0.8040777927602768,0.8658198572196845
PLKI,0.5813551101818099,1240000000.0,-129.68392757418255,-125.94429429888302,0.5632931305740516,0.44486267689008974
FNHC,0.844398263146161,305140000.0,-84.7345625619531,-81.38609777618993,0.4019770727592582,0.31946283089201705
WDR,2.2485520315829057,1480000000.0,-159.10411205059037,-160.10891030427305,0.028423721878516196,0.041547207151660485
AIN,1.1553867710890555,1360000000.0,-160.03203754605917,-157.32666855747792,0.2527524550843099,0.23833384169015706
PPC,0.24424760014956906,6340000000.0,-65.57559775624365,-61.544017081529574,0.8079161250493979,0.633626839504848
LAKE,-0.8360348140805327,66160000.0,-46.83840079920346,-43.475323091662105,0.4066264091991565,0.37520000053703084
KMB,-0.7604817315216515,48620000000.0,-209.90583019146518,-206.41718902502063,0.4501010936296168,0.41576469213454337
CEVA,-0.20088693168838054,595910000.0,-105.71138292547668,-101.6595028688865,0.8415020980985412,0.7201194093234216
ACUR,-2.1075777458868448,24730000.0,-31.436011407665227,-31.84409587729168,0.03947779772434787,0.033026551093789824
MDP,0.7869000873740267,2530000000.0,-148.11519616450167,-144.66913849463444,0.43460001950628147,0.29237322665160637
FIG,0.2693035072433097,1010000000.0,-141.48407689463798,-137.46602525835576,0.7886686101858117,0.5382176252539617
LOW,0.6330729239986858,72590000000.0,-181.87802325424346,-178.20407753414432,0.529217879025738,0.3142133130148026
GALE,0.6653125055816229,70010000.0,6.975189574280938,10.60539636279448,0.5085338955203517,0.3806540767757982
CTB,-0.8796598289414759,1650000000.0,-102.51306240093912,-99.22776638073233,0.3827372471029248,0.6905222677600173
INGR,0.699606876476386,9550000000.0,-200.8668269442027,-197.28549324647813,0.4870182483453299,0.4961722119773202
JBLU,-0.886468722091439,5880000000.0,-102.28094468009094,-99.00813611505109,0.37908990087517713,0.5305946273987059
HAE,-0.35997921551942663,1530000000.0,-189.04683205355693,-185.0887379731902,0.7201930883990209,0.82446952062597
RAD,0.8737624009888927,7420000000.0,-63.46301703141072,-60.166980911146,0.3859141238964704,0.4598594050845123
AREX,0.6960217146049106,83720000.0,-43.39584717094845,-39.80929118755206,0.48924364386583064,0.575428093953
CELG,-1.8083338148256685,79550000000.0,-144.2762037096118,-143.52892199391275,0.07583068454430414,0.08846593878822413
TD,0.06479456315372001,80440000000.0,-215.50855237141437,-211.41862694688453,0.9485642824396139,0.8258122070922955
NVDA,-0.01586378662803089,28570000000.0,-110.25798828239259,-106.1639086245606,0.9873984582188609,0.9492540461818542
MXL,0.05356936716058208,1330000000.0,-69.34604335538539,-65.2547194298613,0.9574655755320944,0.6902821588899674
WILC,0.011273127282477539,57590000.0,-118.00716433338975,-113.91295354301721,0.9910449006276434,0.9335366186970815
KOSS,1.0542444143997152,14620000.0,-73.16423756515285,-70.22856071704248,0.29621942011983204,0.29684003728529046
TOWN,-1.8343748606159478,1180000000.0,-189.08139467144852,-188.42847359186558,0.07181952223840916,0.19134360577922083
TATT,-0.0950397975154649,68420000.0,-135.53317794842857,-131.44834059411195,0.9246165462019793,0.9774662637283644
CVLY,1.3704294471250957,171260000.0,-161.1903022098438,-159.04101029904317,0.17592608754813926,0.17265176347023392
CPS,1.389864494653979,1440000000.0,-136.90340204076782,-134.80875391774387,0.16997457970437443,0.1714699191656728
BWEN,2.909493435741128,72430000.0,-10.539670225642903,-14.753327873279162,0.0051543457612584975,0.005401078619437993
FTEK,0.7829349456235554,37090000.0,-78.76839967491956,-75.31585983930623,0.43690620318385354,0.46101324407140865
CTHR,0.15573633939796744,23220000.0,-35.74426227185611,-31.675442603117617,0.8767910840186794,0.8015866903300799
ROIAK,1.2716743804290793,152330000.0,-14.693774605596525,-12.277998791222998,0.20865316640431017,0.2535076466461597
NXST,-0.6340944434463295,1640000000.0,-67.29478184967762,-63.62218916500862,0.528555823315425,0.6112949715290785
NHLD,2.333557837443877,38560000.0,4.272396369410762,2.892173935038258,0.02316931551051008,0.027526354304850502
MAN,-0.22427543127153793,4880000000.0,-161.50427695673378,-157.46285585642354,0.8233449814525099,0.8916792853637453
MBWM,0.6420651125705785,408600000.0,-126.72901454913726,-123.06705312924285,0.5234048702329863,0.46861931525532086
AVT,-0.760020469809346,5190000000.0,-181.68073042331426,-178.1913584051512,0.450374568161651,0.5142563617863513
EL,2.250112474316222,34420000000.0,-170.67185527141103,-171.6834404719199,0.0283184735591254,0.03863690602176736
HE,-0.22084654011825525,3270000000.0,-202.25566133405036,-198.2126350237194,0.8260011086186425,0.7295343672901604
